call_id,text
8197230,how hi i'm charles i'm it's fifty dollars first for and did not worry that okay is phone number yeah two eight line for zero nine two five two okay so there yes sir okay which mine i okay thank okay so we that one moment okay we that subscription here or phone amount one this that's it thank you so that if welcome the call on no one question question know doing appreciate okay here thank you for calling far what you with the address can you have without today free yes now thank you for have a great day
8422275,thank you for my name is coming okay i don't get today hi zero that gonna be i didn't card december i was more like a fee so morning nine had do not to the last line credit alright my phone here look at here information so thinking with the whole line correct alright let understand alright i can't here just second off today i calling to see i you that was asking on to order and out the description for the plan are but definitely that for you so let in yeah definitely let get information okay so i'm actually having submit i right i what they sure that actually from this first the before you go and the meantime time how about the simpsons that you actually the right in the two you know i like ten that i don't use this i i need been how you get so me my mention don't and i noticed using it again probably to my apologize but it it was great i like i said i it was just very convenient perfect here and to know we do apologize your didn't reason like before that was to end i know any personally when i you now in her go to my cancel cancel there she lady that properly making about you exactly that's so the usually me if i usually think certain right thank you said just that you can actually have being a person five dollars more and or times available as well so if your yeah and i was saying you're went said you're note year never seven month one the also is fourteen ninety nine one one that any of time so as we're speaking and process and not for one will be return here apparently one months way so no process it fun i was was anything so i can help you with today actually that's said you guys are asking i appreciate a come no problem time we this one morning i can said okay you first no for okay yeah not hold for you satisfied internet with up today three for now thank you for have a great
8772414,thank turn my name is this can i help okay well cancel the my trial and out i was like alright no problem and i number information one two eight zero nine and zero one four the alright no problem so your look like you what i can give you a cancel that bear with me right sorry about holding around here here been so far hey well good look thank your in new york and of the weather is there any better it's been better yeah alright oh have cancelled the android to think of about and the think what then alright excuse me three your five from your or for the either of of that to you any other questions that's missing no so that this it's gonna go back on the card and nine ma'am i one and then hear phone forty perfect alright thank yeah what can for perfect you on my own for one question there
8604715,the money is with mister department the plan say i'm credit current and i don't want right i guess i travel and better or something paying about anyway i just think to get that being alright back that's i can't get that for you want bobby hello now yes bobby okay yeah but i do see that i out i one to pin phones far much if you get cancelled and hello problem thank you alright how bother thank you for appreciate hear that express cancel refund for you may the forty you takes about three five process okay so so receive if real confirmation this as well other than that is not anything else second out know my i know problem without i me question service that's in thank the person wait that is not bye
8096907,speaking you my calling perfect is am i monthly do alright i called you earlier idea i'm i on my account to purchase for order something i have me the unable an enough city to my account and i called you guys well you'll told me that still paying nothing i look unlocked i can and nothing in this and i just love in just one minute and i couldn't i couldn't again my coming why you said look my now see what's the other name on the account that's way okay yeah we put in kind of a long on account let's see to thank is they the password for you they just told me that i now not and it but i couldn't okay and what is speaking the one does on the account they pay while i t i hold up a phone help here the only other thing that i looking able to do is i can reset the that that's good could yeah they send me the that they what so take my back my can't i want be hold the phone who like name like you if could requesting then will automatic ended it to but i don't have any of letting over so hi can't how can maybe that i can reset the to something us you didn't in to the account and then i can one change account i do me not on me i'm this this is like a phone like and then go in number send and then the one working yeah guys just call please the other one here lower pleasure and sub fee a r r o t the faith again a r r o okay that's yeah yeah yeah i got it yeah i exactly ma'am i yeah how do okay i very much have a can today ma'am that bye bye
8503639,thank you for calling wondering five i to that like sprint i the second canceled every year you we here i can definitely send four you i found your possible this sorry nine one seven three okay got okay every year you have okay and then i i after me this left so the request delivery and i don't want very i was what i'm me i anything but let's click out my around check out let just looking and then i correct and express then gonna have for the okay order for today right now cause i wasn't going second i maybe one thing okay here really thank you course alright alright so there okay so i delivery thanks so what i didn't click anything cause i put and i for you okay to be let's still back again sent out like gonna thing day trial and bill sorry and yeah i know yeah for here start today but then i to pay seven okay i'm yes me you're ma'am second okay i'm a just please a brief hold very yeah so what happened is new all it go through your card was the declined let's excuse that mean that you bye i put anything and i didn't do my payment alright you want to to do line yeah guess that's what have that i want sorry that you guys do got that and then in my letter alright you the numbers ahead i can here by i do it go alright i'm pull up tonight okay i okay okay did that's thank very here you're welcome is there anything else i we do for you like month can i cancel at time we understand cancel before it yes thank you zero welcome security and i thank you and just i say for brief one question around now phone one today thank you here have you the you had without representative today three yeah or four for thank you through have a great there
8852298,no thank you for calling the current what name my on question paul i phone earlier by i correctly get off she process refunding and canceling that shared the that i signed up for the free trial and as forgot to cancel it before got charge can account yeah sure it is i'm asking you i z as in one two zero three i'm that okay and for one the rolls yeah yeah now are alright day just second to her no just make sure i we you today i'm great here then you know money back that i kept that for you i put you on a brief and actually you know i don't i will okay at wanted that card i'm a pleasure you a brief hold when they'll right with okay thank thank you alright hello alright the finish your we cancelled and email process to that card three days actually the okay okay perfect me so much my call you just my last bye last welcome i can have with that it can one questions second right okay perfect tell that thank you you in android can you have without our representatives us today for you again thank you for you with have a great day
7796734,thank you it my answer this is name let may help be alright more with problem i i find a free free file for first days and then this so so account okay assist me but i do just this surprise do of your that account was charged let me here can't really phone so you been six that my speaking with i'm tell you yes okay alright okay so i just cancel the three refund of a four one name by to and you receive my email confirmation really it welcome alright it's account second can assist you throughout there any other questions having no that's okay and okay on a great rest here
7674658,thank you're calling up to card that that i help you and i signed up for trial press i canceled up because talked but i was still charged my card so sorry that's what is your number or you i address something with your account it's don't are okay welcome thank you moment month so name take you on a hold while i at my back with you okay okay okay so you thank can so holding and i went hear it and is due a refund for the hundred and forty nine dollars and cancel the is description for know you will that will be in three the devices days no there anything else because i can help do this this the time no i that thank you much yeah i can thank so much for calling and the wonderful day if you don't mind can't just say one from my since okay thank you so much satisfied with me can you not that today thank yeah four per now thank you for your and have a great day
8551593,thank you going in our morning here i i hi yep free my for two weeks six my x right i okay trying to figure around and be down so i just really wanna do that a place can i can't account what that i number that's your account ma'am don't think i got my phone number that ma'am yeah on the eight see no run now one i i that you alright here in the area and you i so the that so six express service okay trying and i can't find the place to cancel then you'll get the free mile and then those okay yeah right just i just wanted it to i was kind of just curious on looking here the i wanna cancel i been showing for ma'am i get get that problem that yeah okay that same process for you looking if like please saying you reflect on your bank account is there the i money and have the one so after you me well i'm going give which one but you're not gonna buy you i i don't think i ever gave them a parents anything yeah there nothing on your no yeah so as of now here your remember not gonna call dunno thank i was area they like very i do the think two weeks free trial now next this one here we cancelled that you so that wrong okay no no thank you can very one question survey regarding nine zero now let me say and i help you enjoy rest the thank bye bye
9184274,thank you for someone in sprint how can i help you thank you guys turn me why something yeah my talking around yeah alright let pull up your account alright looks like can have the three no that never the yeah i do apologize it that me this my you here alright alright that's there anything else i can help you with alright what you right day in that one
9104408,i yes is who's against correct can i go ahead have hold that's moment pull up better making for you are you calling three three two six five nine six seven six one yes okay thank you hold on my my my please sir thank you so much camera already said you way on okay i everything slow up so what can don't you was today you i just so in order a the little while ago and i see that one again the terms there and i'm it okay and then that's something that you have to be with there that you don't not are you talking about is still okay no in sorry about you know there's service that's awesome will it and it's back on my bill i okay maybe something that you have to this time i know that and i i rather the time my do in order okay okay i understand what saying okay let me have hold told it for rest my here crazy today from wow okay then yes i know using with check that it looking here okay sorry the too well okay only keep been up today and sorry i there with the service that's for the target okay the one for with already way so i even the want to charge to be removed as well okay alright have your hold them moment with okay okay it's it's taken california you thank yeah thank holding i hope you need going here okay phone okay alrighty on your me you know to my okay good yeah okay so got care i also mention you this provide that you had requesting time that you know well and i everything i know i have to do it everything single time line whatever go here by the end you know you know for the time you yeah yeah okay i'm putting that little here alrighty okay we got yeah okay and with mine holding on for one question survey and yeah and what it is is this just about our know what just the conversation that you and i okay so just one moment and i gonna get never put in here just me here thank you so much for you can you had with today sprint yes my four for now thank you for your phone have a great thing
8912270,thank calling to ma'am you i'm trying to figure out how you what account my numbers it on the one website i can't in the local okay let me take a look at that payment this is is the free trial this that you will be charged for it so you go with you go start you on me just or i have about my laptop right now okay now can you're doing to the on the right hand calling on the screen should be perfect and the next of card help account and yes code yeah you're still on account then way down there credit alright yeah so like say your membership will can after trial and on nine twenty two so yeah what you need to do is put your payment message back just to cancel that and then then you can take it off if don't anymore alright give me one per second i just wanna give this plan on come because removed my payment and that because been up here on the screen making let me i'm much try again okay one yeah my put one on one unlimited and half do yeah problem okay second okay i'm sorry that was quite half you ten again yeah yeah i'm met that yeah the screen we're starting you go okay yeah so you're just which doesn't ended right away it will ask for you know continue to cancel and then we're like if you go and has yeah okay but i'm just do once you going that make sure before sent your when that such your membership or after the trial line alright so on end on twenty fifth ninety mean i'm still gonna to be charged know number plan trial you're remember spoken can you after your i on twenty phone i this my out sometimes the first time i can do it this just a sixteen the i oh god you're right right it does membership after you're trying january okay okay alright right please help here thank very much welcome help you it no no no me about trying no get another time we just moved so to it we get from where that are sir i a okay we have to see if my please both at thank for you satisfied the can you had without representative today sprint four for now thank you for your have a great day
8703460,thank you save i trying to and they and i don't so that go ahead able to do your plan and your name again if you scott i don't thank phone six i can there okay hello how you doing sir i'm at agent i was on a phone with her area she for you thing i got the call now okay so other okay no one's alright i apologize i don't make any anyone me not okay well yeah you you want normally me correct and you're take ma'am i'm when there the regards wanna type of calling saying we're regarding being her answer okay yeah you can go in and actually of so okay alright alright you go ahead do you have a great shift that and i'll be taken care of of go okay go is alright alright alright okay alright alright that i'm sorry about that and what was being with her seven a reason line eighty seven six alright and at forty months yes and this it is me alright let's go here we're able to for then alright so i want to change far yeah but you then is my name alright if don't know your or say you that not the phone how go this that's what i want you to do i want to the go it in your using email address why right and alright your new you able to try care account is gonna be card one that's and n t r number one one alright it's correct with the camera and v a r t and the number one one no no alright wanna go ahead and try that one right here the what i to case password you that you no i can you just go ahead finally a here account me and it's on account i guess wanting to do it from another computer okay so you know you're everything at this point because you wanna use you have a computer go ahead anything being no i just payments i give access to your account owning no computer may you know can your parents were back with confirm or the okay thank alright never money right with mine i with my name of husband what do i last i yeah you can actually going in to dot com i that your attempted the sign to go in correct dot com very yeah there being option option for you ahead set up in another account again log and you no as where i just can't that is the current one with the tablet okay bye my with that's for with bill three and dot com and he were current one alright cancel so alright yeah ma'am i what was the best again it's when yes current with the number one at the end and cancelled i don't card that the number one on here i know that a t r t number one my let's see see so so you where on the newer device yes alright perfect perfect now was anything else so i you guys with one i no alright thank calling you for quick one question sir before you up i really appreciate and things i will for the international can you without hour representative today three months yeah i'm for for now thank you for your have a great day
8325910,morning with us thank you morning i please in order and that was everything everything with good however i don't want do on whom and the start alright ordered and florida because we were staying name okay i really live in colorado so i want month okay cancel that service no understand what is that a number okay i'll you i'm problem back or okay for you does this down yes okay that's seven can an email just when you know out for that within the next human and i'm available in your which here five my like if you later months alright like need within the hours two hours everything thing nine month right now okay your in the other no i don't i real way go there is and right oh yeah by here welcome of my phone exactly too much lines welcome one moment me yeah perfect yeah four for thank you for your have a great day
7855987,thank your calling sorry my name is day so gonna help me get me charging my card fourteen nine month and i don't even know what it is i i i think i did online or a signal every one time and i'm not one you couldn't fourteen nine everyone the one month oh no okay one unlimited looking to your account it sounds like a monthly in the month fourteen i charge if you signed up for the express for to no order that have no delivery he's okay second i'm take yes her and that was working yeah and but what's aware sorry of looking you for right okay neither one i'm gonna do is i'm going and the information to my supervisor and it you every refund it or four yeah alright twenty i way through will two second i'm twenty and that four months so please now that was go and process day and gonna if get the sense for the money just feel back can be right out okay gonna cancel let well have i done alright you're very welcome come there sir that i can help you with so that was it okay and i again apologize for the charges but ahead and the situation today and i at i let transfer two my just service on this phone call i'm have a wonderful weekend alright you alright three you information you three four for thank you for your have great
8079022,thank the going is our how can i help you hi let understand and i said so i a concern i was the that my thanks and i was far ma'am and forty three bother of the cost charge pending so i longer i said that okay i can thank my we look into the front account the the phone is gonna looking payment number i okay more charges right i alright give and okay take look telling like i going on there no tell that all okay what see the one one forty nine and when you're honestly try on and you don't cancel what happens that to the never i on plan however we can ahead reverse that charge and okay so i this is doing cancel note about yeah i'm wanna think ahead thank you okay i cancel you know how to cancel the because i even go please alright let me go ahead and end finish this so you're your different was we signed back in and if i been this days okay sorry and that that's why so check goes with can in thank zero way that i account and then canceled for me or phone i the whole now i gonna right by the same okay thank you so i don't know i don't know okay you so you the address you had the sprint thank you for your have a great day
8903939,thank we're going into one hi good can doesn't or are the our person or am and we were expecting a the between open one and i kinda just down there and it said the order having to but i going into the receive it's that thing plan to have delivered my order i love that this is i get phone that account phone or six eight four i speaking yes here okay yeah it was cancelled where market when you go and i said your has cancelled the then is very like it's a little red and i can click on that and it said roaming little have order with please and delivered twenty nine eleven forty from i we'll pay though that there's a zero charge but the fact that communicating that it was delivered is where weird and again looking at your phone and this yeah confirm the me right now i am yeah okay so if said up where you're looking at this where i'm looking at i your order i hasn't been cancel does say okay twenty the i'm so the phone into account your ninety detail that or is that i did exactly just told me now do this phone it's time and paying for it says it's in cancelled my everything right you so to your what you're talking about and i'm not sure i've actually never put them that before on the cancelled order i'm sure like it's the normal thing or the but the order what cancelled and we not charge at on then i'm gonna see has and i'm sorry don't why it was cancel i we i don't that my nothing saying i noticed if they can't find that item you know and that we kinda replace with something else but i've have nothing and with like i don't know who doesn't tell me who understand how i cancelled but me i like to myself for i cancel order note for why and right and no no so that's you and i really apologize as by that i absolutely ma'am just forgot i don't the card that way or not i'm so again and definitely my husband i ordered and i you can with order instructions on the corner please i canceling have to do that i why i was cancelled there's on that phone here what we would noticed i you called and definitely welcome on the order right again seven call alright alright for you no that his thank here thank you so much have wonderful day and go for a work with service thank you but
8502486,thank calling support my was anthony i'm cancel description okay what was time you have to help you with that may phone number associated it was here customer to profile zero either or it's fair and i do don't have let phone number let me make sure i have correct it was seven okay well let me try look in you look like mail address that okay sorry one now two one okay okay understand see see i i i see oh understand dot com okay here we got my here know the paying yeah okay that i do say that you sign up for a trial that expires january anywhere area to the canceled okay let me go ahead and send off for that cancelled that your able taken here moment line okay first off for that can cancelled like on i i went for right yeah so once i'm still waiting for confirmation on script from the cancel which is preferred the wait my front another couple like ahead me which is like away on the line for couple that which you like email when the cancellation go through can get email and it's calling be only way again i can cancel but i know that people to have the with a so i get a lot of phone called the cancel yeah yeah i can do that one that's name that was rough on the time which just know with here yahoo com sir yeah there's still working on it right now that's okay i just gonna i cancel that okay right now see okay and it's yeah yeah i can do that for you thank you so for me that's a with have a thank ma'am thank you for you satisfied the interaction can you have without representative representatives today right again four know thank you for your great
8674118,calling what's this is worries speaking how may i hope you today i know how the now i was sign to come on my account i'm trying figure with it well there i went to my alright my account from my card i'm sarah there because the account just because your spending the account balance and ten nine but sir that i heard been cancel so i when said a lot you let me look tennessee see yeah so what's the time ms morgan thomas said a and about this issue the i can finish your hands and been one for something oh so a good but that's not the and what it was it was for when you be the french trial rather understand for the now me trial and but exactly my account coz i told not right you wasn't times for that's what i'm saying that decline the charge yeah why they can trying get out i the last yeah trying to come out anymore because i and the and then subscription he is current i'm looking at right here right name you so i i it out phone why give me my okay so they shouldn't the way anymore since the last time i did we're answer you i am fantastic i must say no say can ask i or trying but to get any new anymore okay okay little morning than and is here has it going okay for the so thank okay pretty so and i guess
8146118,hello this is more with today i'm just calling cancel my understand okay one team yes alright gimme me one not in there up here and one moment alright so thank so the right back can what have this cancel for you i switch one from here hi hold i can in just cancel there there anything else thinking this screen no maybe want is which i i have no
8470480,thank my name can i hi there i still name failed that my car was charged the hundred forty and i just wanted take taken off not like to be in next express no i have no idea now that's that happened i've never even used that card alright no problem number information four one five two four four five three one zero i else thinking that's try correct okay sorry sorry about that charge what's second right you're you know actually is but it just sign front of fourteen trial and now i'm thing if you don't here i unfortunately it charge you no i do that just what i did with this very walnut month well thank so i'm sorry i i can winston t and i was doing like that sprint to try to get something that through and i can line i have no idea what i was doing not the about the three five off of don't your alright alright i i canceled membership well and down look how and if i for refund any anything else have i don't think but i i book here on the app on the because or says your card was temporary really for twenty i don't know that not get taken off or with that here ahh and okay you money i cancel yeah they didn't your that as well that was that's zero so and come back here bye now okay perfect i really appreciate my problem man i think we gonna thank for calling this perfect if you don't mind going the phone questions surprise what you satisfied with the interaction interaction can you have with representative to today me thank yeah four for thank you for your have a great day
9054169,thank you calling in correct the second may you yes my name is rogers and i i've heard something the middle on in i live with mister for and someone else you but it was at same faster check it off and said i will never do it again but then i just got my bill and it has a hundred forty sir for sir i have no i idea with it is when you originally make your order and they a fourteen day trial it and then actually go the cancel it went to the forty i can take care of for you today yes i can go going in and ahead or request refund for that on that for you please do that thank to him problem i'm sorry you is i'm gonna to go ahead what i put that information in tell you all so that the one has were on the things something i did not my want i never ordered be reason that she works that is the weekend and she did not bring a thing i really name is account i have my didn't number for you and seven no was but no one no text no way to time for us because it was definitely wrong yeah so there was that service okay i agree with you i'm sorry i will go ahead and take care of that reason i'm right now and i'll be right back on the phone okay thank very much welcome okay mary yes i have submitted that because question i charging and send three five minutes wonderful appreciate your very much not pretty ready to write a little note in our they say don't ever use you so sorry when really do need you your it was hundred charge if you want this subscription in that covers system on the fee said the here you can know you that without this but you will the great okay alright now on no now i know thank you for your help okay i have a great bye bye bye
8072582,thank you too i just wanna in a feel question my and take her account sure here so i just wanna make sure that there's no for my understand like i you pay i just so that i'm not paying for anything and addition it just like a one time charge to use it and i just wanted know to my account you when the started like when i first started to using it is it sounds okay guys go order order person are you worry about i just now so how much none the because i but i paid for initially my i can find want that go time like a year or and this like i have to do use that or i'm have right the so you there and it on the twenty on story again right so six one you cancelled june and so into for to start out membership for the one okay and the to pay anything every kinda i do it so when you play orders as well as order is free delivery for that order okay so no nothing checked on to my what i would what i when you from reason i get the or our dollar so or you normally paying for groceries on the survey my might be different price depending on the service something problem so yeah last just the okay i don't make sure that i'm not like used everything time i use that i'm not paying extra to use that i so i yeah right okay yeah for over thirty pay an extra order i was express so so let me say after five don't as long as i have dollars no additional you to a number no do sprint okay alright thank you so much i appreciate that moment i are anything with her so that was question today
7958756,just calling hi you she them help me that charge my today okay unfortunately nine that my our description here trial yeah probably really for the here we that like what's on here i get it yes you are so i can say not for that phone and you didn't get an before that so not aware that i will be charged of that month then i would like to cancel so and found that that my is back account okay see and you know one then here morning from for yeah here customer cancelled there we you with on they're okay that i thank you one thank care me i think me you bye bye bye
8113876,thank you you're calling and so there back how can i assist you yes you i i got a free trial you know so three delivery and i i don't think i i wanna use that to the only for fourteen days and we're the the busy and have and who you handle they're gonna insurance me on four very yeah do i have the pleasure thank ten honey lemme go seven amount cancel for you yeah i think it was paying you you know pay whatever there's number charges whenever i use it done so i sound about it just my husband and i so me problem please with me lines as my kids you know a bigger family right alright alright and now i'm just waiting on there okay and they cancel about first for you okay yeah and then you'll send me email we don't send your eight back on here account and with under no one for me now okay alright wait thing i don't have wait the line wait for no you don't have to if like to your just i i can verify me yeah ma'am ma'am yeah i would like to know and fine then that would get the fine till years i was just the when i was doing there i it's really ninety over there no there is yeah pretty close together to so that doesn't really right i can so you're still waiting down right first yeah okay i went alright alright so they went ahead and cancel that for you so or information number or anything i don't need one or i know was bye yeah right on the account would you my person regarding rest service this answer wonderful to rest evening and thank you so much correct thank you bye thirty please satisfied in the interaction you have that today thank yeah for four now very for here thank you you
8245744,thank you phone mr department i may okay care yeah i gotta charge for hundred fifty dollars and i think i signed up to current sprint okay where you on a my program yeah a exactly yeah alrighty ma'am take care for is the moment let you can the trial the trial is thank you are a asking charge certainly you that when you sign just was the set give me moment ma'am i can go in cancel that situation for you and missouri oh thank thank can my moment yeah thank you thank you
8497678,thank for calling start john how may okay i on and i one well as i charged for an account that i cancel i believe i canceled that i'm not sure and i want cancel it and possibly a refund i never use right unfortunately was being area alright one moment please i gonna hold your trying really so the to service the one for membership fee i get free to thank can can't exactly i'm nothing you're both at the same time alright thank much okay very welcome ma'am my a brief hold that alright still they're okay on alright looks like i was able we get the express membership of three and cancel for you for anything else say you that alright gonna
8586228,okay thank you for calling and my name is how may i hope you that's i'm just looking at one credit person and charges on here for me i don't remember what you are we are with the completely hold okay so three charges on here i think it's probably from public yes we give what you let make a pull your account and go charges with you please okay perfect so we do a month phone calling in and actually called up your information my speaking yes ma'am okay now your they been so alright alright sorry i hold on the name on i pay your telling look at your i do see that there is h on the twenty and then there it's let pull you're order kept a one moment ma'am so that's the more know when i'm showing on twelve twenty twelve perry yeah purchase i do see my said twenty there was a hold or that on the there was seven dollar for you having and then on put that there were all right all going on nine cent charge on nine for him just have forty phone and okay so that moment let me just double of order to make sure with correct okay so saying how make i this only been hard seventy i give one yeah i fine on okay okay so yes one been telling nine six in plan it as one whole now and if phone my apologize alright that yes you your problem well i don't i can for you to apologize about that moment okay so well me to welcome can i you and then update sounds i can take your new one moment ma'am okay see i'm just going to see you okay here okay i'm just going here that so one second it off okay that's was three of that to you and in the meantime is there anything else assist well now we i work in we or something i'm save both that anymore so i like because shop in another turned i charges this out to me words and maybe same question department that she wasn't happy with that i would either sorry i guess we're not gonna go anymore i was just turning it out okay so hold about that what you account there okay yeah i in your account i'll keep it there okay not something i know problem and i verify that you were we that for alright thank you very much ma'am you're that oh problem hold so i think you what rest you have a wonderful new year and please one person service
8980656,thank you for going in today my name is is gonna which just this today today hi i not to let here now i put wrong after for my still and i from please don't and you coming here but you told me to let you guys now okay that's like get phone number and your name like in your account alright five one six seven three two nine two eight nine ten my name is l and okay t alright and is the thing address for this last order what is that address address okay then since me eight is for well maybe so looks like we have address address so needs other there i got that on on the account or those or i don't know only on that i easy you person okay so the other one we can go ahead and miss yeah okay alright alright my to profile and you said that the over is already aware yeah your you that and went okay perfect i updating that account right now was anything else i can be able to send something i that's thank you okay sprint going ahead i do i yeah the four of and one question service thank yeah i
8347029,thank you calling my name i have the pleasure today hi that okay alright just them i was charged to and nine and my account and that that's care happen to current month hi i understand not problem and you had a free i period okay yeah that's what that was it automatically nerves so i i get through thank you i like hold why tell thank you much okay thank you so much for holding okay not there i am okay that's thought alright thank patience okay so and then be thing it's get really but you'll see reflect your card within three to five and okay okay thank you so much i is there anything else cause i can assist you much today i think that was be all thank you so much for and and then customer yeah that and call for the one question very regarding my reason say have a great date ma'am you too bye bye bye
8659371,thank you for calling you the taking with and am i with yeah hi what how can i help you and was this i it is that delivery combined thirty dollars thirty dollars store last looking into order at the same order okay because i five somebody okay can you tell me one when i asked to the cancel was and i'm order so cancel it today put right i it's charges okay so you let me when you order before are you that okay so do can i online or i again give you cancel for you okay how are are okay twenty four hours i believe okay i'm upgrade looks talk for that one question okay i thanks alright problem bye bye
8505258,thank perfect cancel alright sure i you sorry alright ma'am what's the okay now i alright you keep out really bad start with there so i will more mind so i okay here here yeah then and your me you're wanted cancel let's try here alright okay yeah will guess that's before you out that way we anything like that i i can't thank you yeah don't problem else second okay yeah and okay so good i'm sorry what was i getting around let's account so you at on your up for me okay so thank calling i for that one question have rest
9046931,calling my name i hi guys my is your service not go at the person right out you to first one twenty dollars nine something further when i take care for right now doing i'm on okay your express i been cancelled and you should you're it's i'm between truth business day is there somebody can email me or something right come from to yes second can email you the account see okay is there so that was happening you thank for calling in her have one four yesterday this hold okay satisfied you guys to today sprint yeah four now thank you for have a great day
